sequence_id,dataset,actual_rul,predicted_rul,confidence,risk_category,maintenance_urgency,error,abs_error
973,validation,43.0,44.373,0.7416,Medium Risk,Scheduled,1.3729999999999976,1.3729999999999976
974,validation,42.0,41.675,0.7057,Medium Risk,Scheduled,-0.32500000000000284,0.32500000000000284
975,validation,41.0,39.01,0.6701,Medium Risk,Scheduled,-1.990000000000002,1.990000000000002
976,validation,40.0,36.887,0.6418,Medium Risk,Scheduled,-3.1129999999999995,3.1129999999999995
977,validation,39.0,34.982,0.6164,Medium Risk,Scheduled,-4.018000000000001,4.018000000000001
978,validation,38.0,34.374,0.6083,Medium Risk,Scheduled,-3.6259999999999977,3.6259999999999977
979,validation,37.0,33.039,0.5905,Medium Risk,Scheduled,-3.9609999999999985,3.9609999999999985
980,validation,36.0,32.505,0.5834,Medium Risk,Scheduled,-3.4949999999999974,3.4949999999999974
981,validation,35.0,31.559,0.5708,Medium Risk,Scheduled,-3.440999999999999,3.440999999999999
982,validation,34.0,30.862,0.5615,Medium Risk,Scheduled,-3.1380000000000017,3.1380000000000017
983,validation,33.0,30.027,0.5504,Medium Risk,Scheduled,-2.972999999999999,2.972999999999999
984,validation,32.0,28.677,0.5676,Medium Risk,Priority,-3.3230000000000004,3.3230000000000004
985,validation,31.0,28.605,0.5686,Medium Risk,Priority,-2.3949999999999996,2.3949999999999996
986,validation,30.0,27.027,0.5896,Medium Risk,Priority,-2.972999999999999,2.972999999999999
987,validation,29.0,22.117,0.6449,Medium Risk,Priority,-6.882999999999999,6.882999999999999
988,validation,28.0,17.089,0.5779,Medium Risk,Priority,-10.911000000000001,10.911000000000001
989,validation,27.0,16.617,0.5716,Medium Risk,Priority,-10.383,10.383
990,validation,26.0,15.757,0.5601,Medium Risk,Priority,-10.243,10.243
991,validation,25.0,16.036,0.5638,Medium Risk,Priority,-8.963999999999999,8.963999999999999
992,validation,24.0,15.729,0.5597,Medium Risk,Priority,-8.271,8.271
993,validation,23.0,15.73,0.5597,Medium Risk,Priority,-7.27,7.27
994,validation,22.0,15.735,0.5598,Medium Risk,Priority,-6.265000000000001,6.265000000000001
995,validation,21.0,15.74,0.5599,Medium Risk,Priority,-5.26,5.26
996,validation,20.0,15.748,0.56,Medium Risk,Priority,-4.252000000000001,4.252000000000001
997,validation,19.0,15.762,0.5602,Medium Risk,Priority,-3.2379999999999995,3.2379999999999995
998,validation,18.0,15.788,0.5605,Medium Risk,Priority,-2.2119999999999997,2.2119999999999997
999,validation,17.0,16.187,0.5658,Medium Risk,Priority,-0.8129999999999988,0.8129999999999988
1000,validation,16.0,15.818,0.5609,Medium Risk,Priority,-0.18200000000000038,0.18200000000000038
1001,validation,15.0,15.9,0.562,Medium Risk,Priority,0.9000000000000004,0.9000000000000004
1002,validation,14.0,16.068,0.5642,Medium Risk,Priority,2.0680000000000014,2.0680000000000014
1003,validation,13.0,15.719,0.5596,Medium Risk,Priority,2.7189999999999994,2.7189999999999994
1004,validation,12.0,15.719,0.5596,Medium Risk,Priority,3.7189999999999994,3.7189999999999994
1005,validation,11.0,15.719,0.5596,Medium Risk,Priority,4.718999999999999,4.718999999999999
1006,validation,10.0,15.719,0.5596,Medium Risk,Priority,5.718999999999999,5.718999999999999
1007,validation,9.0,15.719,0.5596,Medium Risk,Priority,6.718999999999999,6.718999999999999
1008,validation,8.0,15.719,0.5596,Medium Risk,Priority,7.718999999999999,7.718999999999999
1009,validation,7.0,15.719,0.5596,Medium Risk,Priority,8.719,8.719
1010,validation,6.0,15.719,0.5596,Medium Risk,Priority,9.719,9.719
1011,validation,5.0,15.719,0.5596,Medium Risk,Priority,10.719,10.719
1012,validation,4.0,15.719,0.5596,Medium Risk,Priority,11.719,11.719
1013,validation,3.0,15.719,0.5596,Medium Risk,Priority,12.719,12.719
1014,validation,2.0,15.719,0.5596,Medium Risk,Priority,13.719,13.719
1015,validation,1.0,15.719,0.5596,Medium Risk,Priority,14.719,14.719
1016,validation,0.0,15.719,0.5596,Medium Risk,Priority,15.719,15.719
1017,validation,125.0,121.156,0.95,Low Risk,Routine,-3.843999999999994,3.843999999999994
1018,validation,125.0,121.62,0.95,Low Risk,Routine,-3.3799999999999955,3.3799999999999955
1019,validation,125.0,121.601,0.95,Low Risk,Routine,-3.399000000000001,3.399000000000001
1020,validation,125.0,121.434,0.95,Low Risk,Routine,-3.5660000000000025,3.5660000000000025
1021,validation,125.0,121.195,0.95,Low Risk,Routine,-3.805000000000007,3.805000000000007
1022,validation,125.0,120.934,0.95,Low Risk,Routine,-4.0660000000000025,4.0660000000000025
1023,validation,125.0,120.69,0.95,Low Risk,Routine,-4.310000000000002,4.310000000000002
1024,validation,125.0,120.497,0.95,Low Risk,Routine,-4.503,4.503
1025,validation,125.0,120.385,0.95,Low Risk,Routine,-4.614999999999995,4.614999999999995
1026,validation,125.0,120.307,0.95,Low Risk,Routine,-4.692999999999998,4.692999999999998
1027,validation,125.0,120.196,0.95,Low Risk,Routine,-4.804000000000002,4.804000000000002
1028,validation,125.0,120.036,0.95,Low Risk,Routine,-4.963999999999999,4.963999999999999
1029,validation,125.0,119.876,0.95,Low Risk,Routine,-5.123999999999995,5.123999999999995
1030,validation,125.0,119.588,0.95,Low Risk,Routine,-5.412000000000006,5.412000000000006
1031,validation,125.0,119.104,0.95,Low Risk,Routine,-5.896000000000001,5.896000000000001
1032,validation,125.0,118.549,0.95,Low Risk,Routine,-6.450999999999993,6.450999999999993
1033,validation,125.0,118.267,0.95,Low Risk,Routine,-6.733000000000004,6.733000000000004
1034,validation,125.0,118.086,0.95,Low Risk,Routine,-6.9140000000000015,6.9140000000000015
1035,validation,125.0,117.896,0.95,Low Risk,Routine,-7.103999999999999,7.103999999999999
1036,validation,125.0,117.68,0.95,Low Risk,Routine,-7.319999999999993,7.319999999999993
1037,validation,125.0,117.421,0.95,Low Risk,Routine,-7.5789999999999935,7.5789999999999935
1038,validation,125.0,117.101,0.95,Low Risk,Routine,-7.899000000000001,7.899000000000001
1039,validation,125.0,116.733,0.95,Low Risk,Routine,-8.266999999999996,8.266999999999996
1040,validation,125.0,116.367,0.95,Low Risk,Routine,-8.632999999999996,8.632999999999996
1041,validation,125.0,116.056,0.95,Low Risk,Routine,-8.944000000000003,8.944000000000003
1042,validation,125.0,115.802,0.95,Low Risk,Routine,-9.197999999999993,9.197999999999993
1043,validation,125.0,115.514,0.95,Low Risk,Routine,-9.486000000000004,9.486000000000004
1044,validation,125.0,115.173,0.95,Low Risk,Routine,-9.826999999999998,9.826999999999998
1045,validation,125.0,114.816,0.95,Low Risk,Routine,-10.183999999999997,10.183999999999997
1046,validation,125.0,114.515,0.95,Low Risk,Routine,-10.485,10.485
1047,validation,125.0,114.362,0.95,Low Risk,Routine,-10.638000000000005,10.638000000000005
1048,validation,125.0,114.263,0.95,Low Risk,Routine,-10.736999999999995,10.736999999999995
1049,validation,125.0,114.244,0.95,Low Risk,Routine,-10.756,10.756
1050,validation,125.0,114.238,0.95,Low Risk,Routine,-10.762,10.762
1051,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
1052,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
1053,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
1054,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
1055,validation,125.0,114.234,0.95,Low Risk,Routine,-10.766000000000005,10.766000000000005
1056,validation,125.0,114.233,0.95,Low Risk,Routine,-10.766999999999996,10.766999999999996
1057,validation,125.0,114.227,0.95,Low Risk,Routine,-10.772999999999996,10.772999999999996
1058,validation,125.0,114.222,0.95,Low Risk,Routine,-10.778000000000006,10.778000000000006
1059,validation,125.0,114.186,0.95,Low Risk,Routine,-10.813999999999993,10.813999999999993
1060,validation,125.0,114.15,0.95,Low Risk,Routine,-10.849999999999994,10.849999999999994
1061,validation,125.0,113.845,0.95,Low Risk,Routine,-11.155000000000001,11.155000000000001
1062,validation,125.0,113.665,0.95,Low Risk,Routine,-11.334999999999994,11.334999999999994
1063,validation,125.0,113.056,0.95,Low Risk,Routine,-11.944000000000003,11.944000000000003
1064,validation,125.0,111.922,0.95,Low Risk,Routine,-13.078000000000003,13.078000000000003
1065,validation,125.0,111.004,0.95,Low Risk,Routine,-13.995999999999995,13.995999999999995
1066,validation,125.0,110.338,0.95,Low Risk,Routine,-14.662000000000006,14.662000000000006
1067,validation,125.0,109.557,0.9441,Low Risk,Routine,-15.442999999999998,15.442999999999998
1068,validation,125.0,108.942,0.9359,Low Risk,Routine,-16.058000000000007,16.058000000000007
1069,validation,125.0,108.432,0.9291,Low Risk,Routine,-16.567999999999998,16.567999999999998
1070,validation,125.0,107.99,0.9232,Low Risk,Routine,-17.010000000000005,17.010000000000005
1071,validation,125.0,107.602,0.918,Low Risk,Routine,-17.397999999999996,17.397999999999996
1072,validation,125.0,107.247,0.9133,Low Risk,Routine,-17.753,17.753
1073,validation,125.0,106.917,0.9089,Low Risk,Routine,-18.083,18.083
1074,validation,125.0,106.607,0.9048,Low Risk,Routine,-18.393,18.393
1075,validation,125.0,106.314,0.9009,Low Risk,Routine,-18.686000000000007,18.686000000000007
1076,validation,125.0,106.032,0.8971,Low Risk,Routine,-18.968000000000004,18.968000000000004
1077,validation,125.0,105.759,0.8935,Low Risk,Routine,-19.241,19.241
1078,validation,125.0,105.491,0.8899,Low Risk,Routine,-19.509,19.509
1079,validation,125.0,105.225,0.8863,Low Risk,Routine,-19.775000000000006,19.775000000000006
1080,validation,125.0,104.957,0.8828,Low Risk,Routine,-20.043000000000006,20.043000000000006
1081,validation,125.0,104.681,0.8791,Low Risk,Routine,-20.319000000000003,20.319000000000003
1082,validation,125.0,104.383,0.8751,Low Risk,Routine,-20.617000000000004,20.617000000000004
1083,validation,125.0,104.043,0.8706,Low Risk,Routine,-20.956999999999994,20.956999999999994
1084,validation,125.0,103.624,0.865,Low Risk,Routine,-21.376000000000005,21.376000000000005
1085,validation,125.0,103.088,0.8578,Low Risk,Routine,-21.912000000000006,21.912000000000006
1086,validation,125.0,102.371,0.8483,Low Risk,Routine,-22.629000000000005,22.629000000000005
1087,validation,125.0,101.407,0.8354,Low Risk,Routine,-23.593000000000004,23.593000000000004
1088,validation,125.0,100.103,0.818,Low Risk,Routine,-24.897000000000006,24.897000000000006
1089,validation,125.0,98.522,0.797,Low Risk,Routine,-26.477999999999994,26.477999999999994
1090,validation,125.0,96.654,0.7721,Low Risk,Routine,-28.346000000000004,28.346000000000004
1091,validation,125.0,95.216,0.7529,Low Risk,Routine,-29.784000000000006,29.784000000000006
1092,validation,125.0,94.019,0.7369,Low Risk,Routine,-30.980999999999995,30.980999999999995
1093,validation,125.0,93.5,0.73,Low Risk,Routine,-31.5,31.5
1094,validation,125.0,93.32,0.7276,Low Risk,Routine,-31.680000000000007,31.680000000000007
1095,validation,125.0,93.211,0.7261,Low Risk,Routine,-31.789,31.789
1096,validation,125.0,93.162,0.7255,Low Risk,Routine,-31.837999999999994,31.837999999999994
1097,validation,124.0,93.151,0.7253,Low Risk,Routine,-30.849000000000004,30.849000000000004
1098,validation,123.0,93.147,0.7253,Low Risk,Routine,-29.852999999999994,29.852999999999994
1099,validation,122.0,93.146,0.7253,Low Risk,Routine,-28.854,28.854
1100,validation,121.0,93.145,0.7253,Low Risk,Routine,-27.855000000000004,27.855000000000004
1101,validation,120.0,93.144,0.7253,Low Risk,Routine,-26.855999999999995,26.855999999999995
1102,validation,119.0,93.144,0.7253,Low Risk,Routine,-25.855999999999995,25.855999999999995
1103,validation,118.0,93.144,0.7253,Low Risk,Routine,-24.855999999999995,24.855999999999995
1104,validation,117.0,93.144,0.7253,Low Risk,Routine,-23.855999999999995,23.855999999999995
1105,validation,116.0,93.144,0.7253,Low Risk,Routine,-22.855999999999995,22.855999999999995
1106,validation,115.0,93.144,0.7253,Low Risk,Routine,-21.855999999999995,21.855999999999995
1107,validation,114.0,93.144,0.7253,Low Risk,Routine,-20.855999999999995,20.855999999999995
1108,validation,113.0,93.144,0.7253,Low Risk,Routine,-19.855999999999995,19.855999999999995
1109,validation,112.0,93.144,0.7253,Low Risk,Routine,-18.855999999999995,18.855999999999995
1110,validation,111.0,93.144,0.7253,Low Risk,Routine,-17.855999999999995,17.855999999999995
1111,validation,110.0,93.144,0.7253,Low Risk,Routine,-16.855999999999995,16.855999999999995
1112,validation,109.0,93.144,0.7253,Low Risk,Routine,-15.855999999999995,15.855999999999995
1113,validation,108.0,93.144,0.7253,Low Risk,Routine,-14.855999999999995,14.855999999999995
1114,validation,107.0,93.144,0.7253,Low Risk,Routine,-13.855999999999995,13.855999999999995
1115,validation,106.0,93.144,0.7253,Low Risk,Routine,-12.855999999999995,12.855999999999995
1116,validation,105.0,93.144,0.7253,Low Risk,Routine,-11.855999999999995,11.855999999999995
1117,validation,104.0,93.144,0.7253,Low Risk,Routine,-10.855999999999995,10.855999999999995
1118,validation,103.0,93.144,0.7253,Low Risk,Routine,-9.855999999999995,9.855999999999995
1119,validation,102.0,93.144,0.7253,Low Risk,Routine,-8.855999999999995,8.855999999999995
1120,validation,101.0,93.144,0.7253,Low Risk,Routine,-7.8559999999999945,7.8559999999999945
1121,validation,100.0,93.144,0.7253,Low Risk,Routine,-6.8559999999999945,6.8559999999999945
1122,validation,99.0,93.144,0.7253,Low Risk,Routine,-5.8559999999999945,5.8559999999999945
1123,validation,98.0,93.144,0.7253,Low Risk,Routine,-4.8559999999999945,4.8559999999999945
1124,validation,97.0,93.144,0.7253,Low Risk,Routine,-3.8559999999999945,3.8559999999999945
1125,validation,96.0,93.144,0.7253,Low Risk,Routine,-2.8559999999999945,2.8559999999999945
1126,validation,95.0,93.144,0.7253,Low Risk,Routine,-1.8559999999999945,1.8559999999999945
1127,validation,94.0,93.144,0.7253,Low Risk,Routine,-0.8559999999999945,0.8559999999999945
1128,validation,93.0,93.144,0.7253,Low Risk,Routine,0.14400000000000546,0.14400000000000546
1129,validation,92.0,93.144,0.7253,Low Risk,Routine,1.1440000000000055,1.1440000000000055
1130,validation,91.0,93.144,0.7253,Low Risk,Routine,2.1440000000000055,2.1440000000000055
1131,validation,90.0,93.144,0.7253,Low Risk,Routine,3.1440000000000055,3.1440000000000055
1132,validation,89.0,93.144,0.7253,Low Risk,Routine,4.1440000000000055,4.1440000000000055
1133,validation,88.0,93.144,0.7253,Low Risk,Routine,5.1440000000000055,5.1440000000000055
1134,validation,87.0,93.144,0.7253,Low Risk,Routine,6.1440000000000055,6.1440000000000055
1135,validation,86.0,93.144,0.7253,Low Risk,Routine,7.1440000000000055,7.1440000000000055
1136,validation,85.0,93.144,0.7253,Low Risk,Routine,8.144000000000005,8.144000000000005
1137,validation,84.0,93.144,0.7253,Low Risk,Routine,9.144000000000005,9.144000000000005
1138,validation,83.0,93.144,0.7253,Low Risk,Routine,10.144000000000005,10.144000000000005
1139,validation,82.0,93.144,0.7253,Low Risk,Routine,11.144000000000005,11.144000000000005
1140,validation,81.0,93.144,0.7253,Low Risk,Routine,12.144000000000005,12.144000000000005
1141,validation,80.0,93.144,0.7253,Low Risk,Routine,13.144000000000005,13.144000000000005
1142,validation,79.0,93.144,0.7253,Low Risk,Routine,14.144000000000005,14.144000000000005
1143,validation,78.0,93.144,0.7253,Low Risk,Routine,15.144000000000005,15.144000000000005
1144,validation,77.0,93.144,0.7253,Low Risk,Routine,16.144000000000005,16.144000000000005
1145,validation,76.0,93.144,0.7253,Low Risk,Routine,17.144000000000005,17.144000000000005
1146,validation,75.0,93.144,0.7253,Low Risk,Routine,18.144000000000005,18.144000000000005
1147,validation,74.0,93.144,0.7253,Low Risk,Routine,19.144000000000005,19.144000000000005
1148,validation,73.0,93.144,0.7253,Low Risk,Routine,20.144000000000005,20.144000000000005
1149,validation,72.0,93.144,0.7253,Low Risk,Routine,21.144000000000005,21.144000000000005
1150,validation,71.0,93.144,0.7253,Low Risk,Routine,22.144000000000005,22.144000000000005
1151,validation,70.0,93.144,0.7253,Low Risk,Routine,23.144000000000005,23.144000000000005
1152,validation,69.0,93.144,0.7253,Low Risk,Routine,24.144000000000005,24.144000000000005
1153,validation,68.0,93.144,0.7253,Low Risk,Routine,25.144000000000005,25.144000000000005
1154,validation,67.0,93.143,0.7252,Low Risk,Routine,26.143,26.143
1155,validation,66.0,93.143,0.7252,Low Risk,Routine,27.143,27.143
1156,validation,65.0,93.143,0.7252,Low Risk,Routine,28.143,28.143
1157,validation,64.0,93.143,0.7252,Low Risk,Routine,29.143,29.143
1158,validation,63.0,93.144,0.7253,Low Risk,Routine,30.144000000000005,30.144000000000005
1159,validation,62.0,93.144,0.7253,Low Risk,Routine,31.144000000000005,31.144000000000005
1160,validation,61.0,93.144,0.7253,Low Risk,Routine,32.144000000000005,32.144000000000005
1161,validation,60.0,93.144,0.7253,Low Risk,Routine,33.144000000000005,33.144000000000005
1162,validation,59.0,93.14,0.7252,Low Risk,Routine,34.14,34.14
1163,validation,58.0,92.34,0.7145,Low Risk,Routine,34.34,34.34
1164,validation,57.0,92.588,0.7178,Low Risk,Routine,35.587999999999994,35.587999999999994
1165,validation,56.0,92.748,0.72,Low Risk,Routine,36.748000000000005,36.748000000000005
1166,validation,55.0,81.656,0.5721,Low Risk,Routine,26.656000000000006,26.656000000000006
1167,validation,54.0,82.598,0.5846,Low Risk,Routine,28.598,28.598
1168,validation,53.0,84.698,0.6126,Low Risk,Routine,31.697999999999993,31.697999999999993
1169,validation,52.0,86.198,0.6326,Low Risk,Routine,34.19799999999999,34.19799999999999
1170,validation,51.0,87.433,0.6491,Low Risk,Routine,36.43300000000001,36.43300000000001
1171,validation,50.0,88.356,0.6614,Low Risk,Routine,38.355999999999995,38.355999999999995
1172,validation,49.0,77.59,0.5821,Low Risk,Scheduled,28.590000000000003,28.590000000000003
1173,validation,48.0,78.052,0.576,Low Risk,Scheduled,30.052000000000007,30.052000000000007
1174,validation,47.0,80.582,0.5578,Low Risk,Routine,33.581999999999994,33.581999999999994
1175,validation,46.0,70.858,0.6719,Low Risk,Scheduled,24.858000000000004,24.858000000000004
1176,validation,45.0,71.75,0.66,Low Risk,Scheduled,26.75,26.75
